Id,SalePrice
1461,122276.75802804875
1462,162616.39778077585
1463,186052.10135907435
1464,194087.06797237025
1465,190475.28051972474
1466,175643.00620389637
1467,179430.29999576902
1468,169129.49726712465
1469,189978.23265675476
1470,120980.61867680373
1471,197882.14526919503
1472,96247.60364823618
1473,100969.87690521782
1474,151901.154174987
1475,133063.79057681636
1476,370546.65619527985
1477,239299.24187780966
1478,267097.39189717674
1479,260006.8767988918
1480,452688.1423206439
1481,347510.7740470046
1482,192219.7487762621
1483,167001.4522255462
1484,157665.38974520625
1485,181311.39737223883
1486,192860.52458593866
1487,349141.7277748997
1488,218072.48579276534
1489,180774.9233991588
1490,197861.68632794227
1491,186419.2699065993
1492,90090.91083892704
1493,190158.41357657895
1494,294500.1160325048
1495,310696.05549330194
1496,235603.4305370014
1497,184388.21234117652
1498,160319.69693866733
1499,165966.94292318384
1500,134269.63865843453
1501,163172.38759965522
1502,153777.55226328716
1503,273328.41696662386
1504,236992.44468198583
1505,223782.56412792602
1506,175006.40264068628
1507,206919.85594459117
1508,196868.97247362597
1509,165567.2225687426
1510,145374.3369075208
1511,144739.10264004392
1512,160429.59370429104
1513,146689.32420784465
1514,152319.45220214353
1515,177910.9394837985
1516,156724.64223024834
1517,165453.61874141684
1518,133908.6442046373
1519,223846.6746084636
1520,136577.36554178613
1521,139037.2930846442
1522,159724.08359114893
1523,115985.42771187874
1524,122084.79305747601
1525,123949.70314190764
1526,120643.09460832214
1527,98574.86505654642
1528,129866.48054553666
1529,154462.46136630146
1530,181673.2679088604
1531,98530.52087881402
1532,100665.75841782286
1533,134025.4834910173
1534,124395.31161634316
1535,158535.18825177997
1536,115696.0244335099
1537,77429.29299407784
1538,148930.73366105818
1539,177849.45379834872
1540,94763.44469205617
1541,146060.96945083083
1542,151390.2926945675
1543,231233.69761939428
1544,75676.6452205322
1545,104297.41413085037
1546,122979.43288835976
1547,130510.18598793643
1548,135458.10528766178
1549,108558.062718018
1550,136774.10452650447
1551,116974.34733593874
1552,134783.09745192097
1553,136579.6545968391
1554,110536.77645674431
1555,159571.6000588772
1556,75933.81141184084
1557,116207.36757831795
1558,88684.25639118892
1559,84022.88271544235
1560,142425.74663881827
1561,122296.7707912108
1562,128047.34304633192
1563,120571.43639019925
1564,166776.5713581613
1565,143698.21721623102
1566,237300.17896428288
1567,76477.5089767996
1568,221110.2149660224
1569,147827.41349180014
1570,135603.09385132516
1571,112737.8295803982
1572,156186.90233682757
1573,254980.93264817537
1574,119916.4804397175
1575,217736.78419623122
1576,221682.64792936502
1577,177505.405695861
1578,139449.43718773988
1579,140619.47649664438
1580,192683.88056723913
1581,138552.11964553664
1582,129935.32808601012
1583,341733.48599501303
1584,235649.8903523794
1585,140718.60559347874
1586,71837.62750652428
1587,103063.43586858346
1588,149151.5341365998
1589,99015.1608810787
1590,135835.9992491638
1591,101342.54555872912
1592,119613.88877868254
1593,126630.22220137065
1594,125743.40331430847
1595,117577.55112159734
1596,264412.2548468013
1597,183402.03045372287
1598,203171.59917103537
1599,172224.38168782907
1600,160643.50764124934
1601,65485.52084623573
1602,107211.94121641853
1603,85690.29005533207
1604,276116.9313501723
1605,245625.0721869974
1606,165313.56798174614
1607,153286.20275079005
1608,193879.18638242988
1609,174638.93337732373
1610,135950.10525896074
1611,144001.32424372254
1612,163503.62710974543
1613,157404.20364669102
1614,124168.70445822853
1615,82153.40663255459
1616,72749.01668970847
1617,88555.9941243398
1618,130119.19377958689
1619,135617.97070913552
1620,155759.71134688944
1621,137748.03500076002
1622,141791.5639011387
1623,271548.02233474987
1624,210575.33619877824
1625,124826.36624110791
1626,156732.06142112805
1627,189348.280465167
1628,272490.0350181903
1629,181012.12929566574
1630,353716.58337719616
1631,212846.8847347378
1632,241875.6039761193
1633,178289.45364928598
1634,188376.56369354494
1635,179252.34266173386
1636,154952.2479559564
1637,173800.0928332422
1638,202927.4871249387
1639,179734.2292448583
1640,273241.11951088376
1641,179251.28179842883
1642,222952.93961514923
1643,230686.40502649924
1644,232203.86519342466
1645,181801.6778494676
1646,156922.65387408153
1647,155029.8141253672
1648,141378.64788174746
1649,132427.70334732236
1650,115945.85305199621
1651,120684.20832280551
1652,95830.34214294956
1653,97923.97568713794
1654,155041.08381413022
1655,154160.91829529064
1656,151448.40383253217
1657,155040.9817338696
1658,155460.05337823468
1659,138868.29201719977
1660,145812.7670581487
1661,412040.37085936795
1662,383665.6275901979
1663,388053.12668264774
1664,398130.4733362664
1665,290958.5191582558
1666,323395.57591321005
1667,336141.6721819334
1668,315937.5574777742
1669,264059.0202220718
1670,330778.9014562662
1671,262583.0583293184
1672,418264.14765039674
1673,286145.46763159224
1674,221908.97812006806
1675,181533.23773821714
1676,182767.85125631868
1677,207928.4877621529
1678,420759.2715659006
1679,395842.8656509952
1680,342064.32385818684
1681,217435.88381330276
1682,308070.64404216077
1683,179336.4747088322
1684,162848.92986706656
1685,161917.10244748343
1686,161218.96300043433
1687,173504.66877679343
1688,183025.46155173695
1689,179456.00675879043
1690,184861.65091873426
1691,179675.96421100877
1692,243838.7381523682
1693,176353.81774743093
1694,183601.43013108626
1695,171866.7392936343
1696,281191.4090431015
1697,174116.54971937244
1698,376256.8089594646
1699,331448.20184827794
1700,249767.7238457027
1701,274299.4985337052
1702,252879.62954158787
1703,242053.84168174883
1704,277213.3771845076
1705,207304.25130467807
1706,395526.93772600935
1707,203004.15297685043
1708,197565.48128006636
1709,260203.29107036072
1710,199399.46936556007
1711,225455.48182061454
1712,251926.81299126896
1713,251723.00038547607
1714,236997.42787463486
1715,193851.6143481138
1716,165390.873972468
1717,159850.24451325712
1718,135553.58389096422
1719,201246.03778185553
1720,251230.0030431417
1721,164247.2348110157
1722,123751.61383617327
1723,153906.2980670692
1724,204770.25722288978
1725,249477.82439625857
1726,187021.12228165296
1727,167219.6145762826
1728,171821.94371446862
1729,167459.82133062423
1730,147150.2319094749
1731,123569.48127147813
1732,130673.03020569264
1733,118619.0003084765
1734,112401.1095461399
1735,134514.5117178862
1736,116753.72429683353
1737,339806.6953723908
1738,216673.74941610792
1739,311142.8379053871
1740,199114.98559264545
1741,182616.4447343205
1742,163172.38759965522
1743,169770.4131407927
1744,301073.71343528153
1745,243982.760187463
1746,201408.39442342205
1747,208322.55654621302
1748,213323.59714337523
1749,150873.5893168565
1750,133711.5215966416
1751,266716.7945429846
1752,122163.80814635378
1753,142147.4513088064
1754,200750.0595972875
1755,169627.79200950128
1756,127759.71337032056
1757,123337.67175939442
1758,142134.4984038041
1759,161692.41208996437
1760,176308.01788978302
1761,145057.96932417853
1762,170326.0490572672
1763,169632.9600758855
1764,121611.18136976616
1765,162352.67904349897
1766,173802.61998075034
1767,213695.93271030043
