Id,SalePrice
1461,126805.5017234302
1462,157475.84772728803
1463,189561.49811485558
1464,193270.1389040732
1465,181502.84117640698
1466,172957.4089438968
1467,182039.4218697265
1468,166065.45549025046
1469,186457.02003504348
1470,127289.39535382873
1471,188757.58159267425
1472,94105.49198358234
1473,97379.45958149976
1474,148573.6308810548
1475,124453.46788089084
1476,362199.82419075695
1477,236938.20466435846
1478,266479.03872231394
1479,229300.71222393983
1480,446116.7427964509
1481,332682.5667878888
1482,192337.20165095574
1483,165666.02594477712
1484,157715.71306920433
1485,178587.124112271
1486,188335.30645620523
1487,323194.44000989676
1488,208876.75216351417
1489,195029.59295479444
1490,210365.42978532644
1491,184423.77704629005
1492,88950.74961389304
1493,189005.48421735893
1494,284933.52895133867
1495,294709.0383909052
1496,230897.33259260136
1497,183448.28630445458
1498,155114.37794901975
1499,157657.63092271416
1500,141179.8066639223
1501,174333.90508542606
1502,144776.68403391165
1503,292414.0946427902
1504,242244.24339450887
1505,228758.20518410444
1506,177977.08711087424
1507,228027.6373167678
1508,190910.3401366689
1509,166017.5040326297
1510,146603.1638484956
1511,142693.03100145023
1512,164017.01437558478
1513,151117.48394997048
1514,161089.70466138754
1515,171156.6864935863
1516,148911.9406771632
1517,157877.51843594763
1518,121193.668682296
1519,229987.70167243097
1520,134173.6924790122
1521,133727.3881343845
1522,164326.6030184111
1523,113550.93436657975
1524,118533.37843622804
1525,123309.76633828129
1526,116419.4060776898
1527,94190.68653008938
1528,132570.49190576794
1529,152840.46206056073
1530,182619.47672241722
1531,90375.25344044884
1532,90893.46683529706
1533,137989.87523367075
1534,119256.38121127321
1535,147389.52527866617
1536,106536.84543236702
1537,68767.1703168984
1538,145297.5361838751
1539,165557.648162816
1540,86131.97724268938
1541,141315.892086366
1542,135453.08943533993
1543,233440.6961904783
1544,73250.08314540754
1545,107732.40143702638
1546,123668.26924632181
1547,137249.77712136117
1548,139732.489682076
1549,109084.23189329606
1550,135482.94183653776
1551,103005.73206879655
1552,134603.71302570743
1553,138971.34733471932
1554,103079.32980611677
1555,159236.34948294546
1556,69878.78751571217
1557,114338.46630433551
1558,85594.56429513147
1559,80751.93702472409
1560,130585.73936699521
1561,135836.73612688555
1562,127907.18609870785
1563,124745.15866356419
1564,154105.5895260072
1565,145010.65936855687
1566,235906.5044898592
1567,73077.57650108967
1568,227215.1135790007
1569,141844.80834713278
1570,134993.14193292946
1571,111484.76550611039
1572,151526.53289085138
1573,237201.32794171612
1574,101554.81738891518
1575,214689.35207299405
1576,244046.74538619912
1577,181514.17666171442
1578,142475.73314632874
1579,145241.94095147206
1580,186900.6736541804
1581,143683.8384842974
1582,126602.89147562948
1583,335018.4303841762
1584,227740.7107778538
1585,138884.45662308793
1586,65857.1594648314
1587,98797.30157037318
1588,151291.53559148862
1589,94466.42273041855
1590,133503.1020235078
