Id,SalePrice
1461,129229.0614457974
1462,157886.46895628516
1463,185354.98140920044
1464,194862.7373232491
1465,184056.72154319726
1466,178077.67631354896
1467,176242.74886343372
1468,171687.08119335986
1469,184106.74178027577
1470,124314.2133393634
1471,198778.58973375967
1472,93570.79926021319
1473,97825.40998343607
1474,149968.20982989267
1475,127524.00924252288
1476,368221.4281706005
1477,253152.14451620716
1478,289082.9429192459
1479,278783.75014780695
1480,485398.6447804292
1481,323399.5510079177
1482,204041.78167907507
1483,179319.00721637515
1484,167482.73622818745
1485,177501.51477739227
1486,192043.32276353813
1487,321485.38018186146
1488,233173.80029105622
1489,204006.66319234238
1490,214398.0907723439
1491,183824.8181795237
1492,89791.64163084647
1493,187474.51943563297
1494,304747.9982163003
1495,298026.14149551094
1496,243668.1405999859
1497,186154.33955390766
1498,158861.98455718017
1499,155209.71642072458
1500,158986.40619662602
1501,175890.30327018627
1502,151743.18994624747
1503,282618.08259437175
1504,234164.4140691822
1505,223388.70615155096
1506,180504.1370522951
1507,248481.8946124256
1508,196824.34695268093
1509,165313.53825154866
1510,152866.26604308048
1511,145705.62541323106
1512,161478.97890968106
1513,149734.89108844454
1514,168225.0481412051
1515,182297.61333286742
1516,154450.00470773506
1517,160759.2177652631
1518,127443.51222087882
1519,228379.95043024846
1520,138173.9479067074
1521,140479.1894516585
1522,166002.99107685094
1523,112176.69737120261
1524,120926.46765056637
1525,129571.27809872285
1526,126548.99347676759
1527,106418.53506520945
1528,131346.70556606067
1529,149034.42477336808
1530,171153.98626915558
1531,113989.39980230703
1532,100068.05603361584
1533,144975.86309257563
1534,115783.03537913674
1535,159749.7286645443
1536,115286.15277265522
1537,69874.47920480216
1538,151582.68169628055
1539,181689.15031891002
1540,96419.58873696755
1541,144972.4193699922
1542,145373.59048087083
1543,199307.32745873477
1544,84449.95434103589
1545,109340.29293402199
1546,124426.61723838211
1547,134661.1850858342
1548,128892.23241241471
1549,111876.56176345289
1550,137198.86059327846
1551,110976.84080531493
1552,132859.24139372597
1553,141143.01247396285
1554,116155.43879761454
1555,167611.4820424905
1556,90129.7236309385
1557,108249.04103966431
1558,90600.7276193251
1559,92835.07057239472
1560,144242.04342925895
1561,133932.0568298447
1562,130216.06508037429
1563,124915.98663553254
1564,164401.46052053283
1565,145976.07956456207
1566,213485.0820707306
1567,72666.81489162763
1568,223528.02419799205
1569,130115.46067909272
1570,134452.95049952014
1571,125939.43904566327
1572,150001.87162212754
1573,254215.003310816
1574,113915.06228612714
1575,213941.93255616658
1576,220749.15663312524
1577,199219.81916325857
1578,148909.983757674
1579,139965.93892697894
1580,190348.70287750827
1581,146921.7804446618
1582,129856.80640097894
1583,335814.69079939264
1584,231507.59959721772
1585,141441.92570332
1586,79875.7489273564
1587,100995.05294326688
1588,147027.43222782644
1589,100983.20337601606
1590,134801.93620773676
1591,102405.25994451439
1592,128376.35859346189
1593,122686.64549488298
1594,135898.89120120753
1595,109237.3267583129
1596,233913.6679144271
1597,178993.78192829256
1598,193676.5189993399
1599,161674.07189151653
1600,163031.6599199375
1601,73866.48687578605
1602,110138.6314562951
1603,104017.21182851192
1604,270225.58069444576
1605,247919.27167824388
1606,172818.56206655563
1607,173044.72733188947
1608,214732.05672353465
1609,190476.23691730795
1610,161491.48931978518
1611,146470.65447428613
1612,171031.29965671623
1613,172197.04042047303
1614,124130.92403307324
1615,93243.28824367486
1616,80108.45110405383
1617,94775.62454284783
1618,127285.83912352927
1619,138067.94025759524
1620,161253.50249672928
1621,137384.9496442187
1622,145404.93388018713
1623,306545.29041557235
1624,211756.1810712147
1625,129298.01670892899
1626,166746.1030536938
1627,189739.94558759462
1628,265881.49288197653
1629,175186.5572766732
1630,367551.00435811206
1631,201213.11887911332
1632,240653.131814336
1633,169269.50748257287
1634,192736.06937732184
1635,180847.7251248112
1636,158599.85019824863
1637,188918.44623595095
1638,193176.42893819825
1639,180897.84174428612
1640,273270.7673772329
1641,178954.77775124257
1642,230728.41310425274
1643,215604.28012348057
1644,226716.61003014748
1645,180701.50196935155
1646,163437.84188290342
1647,158506.3594191242
1648,139369.9674287512
1649,143284.58995083353
1650,123051.52667177025
1651,126171.29903142861
1652,99050.65791988827
1653,102147.96542415478
1654,147813.24158835495
1655,150121.23420754747
1656,145941.38775824857
1657,150498.3429145298
1658,146179.83865233127
1659,141348.01879788472
1660,148443.86232307667
1661,450716.93350095616
1662,387961.65200767556
1663,389332.6704961293
1664,461856.5588435096
1665,328327.96802911756
1666,337787.0302276217
1667,392169.1982915099
1668,346718.0168447547
1669,290335.84360418323
1670,357034.4550315472
1671,268974.9003635476
1672,454235.6281440925
1673,292787.2048773175
1674,242108.904662889
1675,193615.92556680643
1676,195719.02666350183
1677,220575.60781658784
1678,471705.11989405233
1679,422147.24541656184
1680,349628.22101953765
1681,248121.25175774415
1682,295743.18024090986
1683,183617.97457215653
1684,168764.40917752907
1685,172924.7840450046
1686,166137.43412955612
1687,169420.1359309099
1688,185423.3897815933
1689,183863.56457181266
1690,187888.58429177135
1691,175876.48025056993
1692,241843.23841135367
1693,168455.19444996913
1694,184039.5991376368
1695,167444.08017376286
1696,280682.873857824
1697,171768.4189921512
1698,346928.38032279763
1699,324107.0291409562
1700,246869.8932609533
1701,267076.3337498041
1702,268131.03288307873
1703,273592.3134381551
1704,290661.2577433447
1705,210760.4641304333
1706,425839.96733860776
1707,215436.54553984618
1708,212045.8918628576
1709,268331.84002585075
